target_gene,n_cells,median_umi_per_cell
SH3BP4,2925,54551.0
ZNF581,2502,53803.5
ANXA6,2496,55175.0
PACSIN3,2101,54088.0
MGST1,2096,54217.5
IGF1R,2056,53993.0
ITGAV,2034,55356.0
SLIRP,2000,54438.5
CTSV,1989,53173.0
MTFR1,1787,53795.0
KLHDC2,1763,54958.0
SMARCB1,1706,54713.5
PAXIP1,1644,51328.0
KRT18,1602,54021.5
EHMT1,1601,52348.0
HMGXB4,1594,55067.0
CSK,1572,53039.0
DOT1L,1484,49547.5
MAT2A,1428,54425.5
CENPB,1379,55860.0
TUSC3,1287,55698.0
USF2,1207,50348.0
HDAC8,1204,55132.5
CXCL12,1201,56202.0
THY1,1104,54760.0
GSTZ1,1077,54496.0
COX4I1,1058,56227.0
ACLY,1026,55705.0
COX6C,1025,54455.0
ARPC2,980,50745.0
UQCRB,959,56613.0
NFE2L1,926,53532.5
VCL,894,52835.5
HTATSF1,892,54518.0
HMGCR,843,55182.0
JMJD8,767,53365.0
JAZF1,709,55960.0
GNG12,677,52746.0
DPH2,670,51791.5
STRAP,644,63176.0
PPP2R3C,624,56580.0
SMARCE1,597,49610.0
HDAC3,504,56260.0
TCF7L2,484,57366.5
SUPV3L1,339,51024.0
EIF3H,323,53504.0
FUBP1,288,55334.0
WAC,267,60363.0
ZNF598,255,54046.0
MAX,161,38650.0
